node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_372,node_495,unknown,Atreides,12.019503370276368,1
node_427,node_495,unknown,Atreides,12.42829893975251,1
node_455,node_495,unknown,Atreides,11.939373859022156,1
node_0,node_496,unknown,Atreides,15.208510478606106,1
node_59,node_496,unknown,Atreides,30.204006897458367,1
node_96,node_496,unknown,Atreides,9.53711092862184,1
node_110,node_496,unknown,Atreides,11.956477790784255,1
node_130,node_496,unknown,Atreides,10.124412922651578,1
node_173,node_496,unknown,Atreides,35.22581891648169,1
node_264,node_496,unknown,Atreides,10.879385565610727,1
node_316,node_496,unknown,Atreides,39.27090237684513,1
node_323,node_496,unknown,Atreides,14.89466788625606,1
node_394,node_496,unknown,Atreides,12.74880497731438,1
node_431,node_496,unknown,Atreides,15.169972474478824,1
node_447,node_496,unknown,Atreides,17.810684262913796,1
node_462,node_496,unknown,Atreides,12.30273430333876,1
node_130,node_497,unknown,Atreides,19.12797277432825,1
node_174,node_497,unknown,Atreides,19.70249703259685,1
node_332,node_497,unknown,Atreides,48.3694249155555,1
node_394,node_497,unknown,Atreides,10.071197107867125,1
node_5,node_498,unknown,Atreides,15.513607648464577,1
node_57,node_498,unknown,Atreides,17.684143460078104,1
node_84,node_498,unknown,Atreides,12.438609813800712,1
node_90,node_498,unknown,Atreides,11.95021213506262,1
node_201,node_498,unknown,Atreides,19.99968229348044,1
node_332,node_498,unknown,Atreides,18.06534149683097,1
node_372,node_498,unknown,Atreides,14.873729908812722,1
node_437,node_498,unknown,Atreides,12.495336294072365,1
node_96,node_499,unknown,Atreides,10.244564286536686,1
node_271,node_499,unknown,Atreides,15.44931197192926,1
node_328,node_499,unknown,Atreides,11.728329777718791,1
node_411,node_499,unknown,Atreides,8.094279058349288,1
node_415,node_499,unknown,Atreides,9.8723729032293,1
node_447,node_499,unknown,Atreides,13.17088371883921,1
node_15,node_500,unknown,Atreides,8.69955344615529,1
node_25,node_500,unknown,Atreides,26.37231068688656,1
node_84,node_500,unknown,Atreides,19.559040144708906,1
node_110,node_500,unknown,Atreides,16.882966683492235,1
node_114,node_500,unknown,Atreides,24.83055615382401,1
node_121,node_500,unknown,Atreides,11.470281379968704,1
node_174,node_500,unknown,Atreides,13.74893407556486,1
node_214,node_500,unknown,Atreides,10.39931235283159,1
node_316,node_500,unknown,Atreides,8.621982346507036,1
node_115,node_501,unknown,Atreides,11.94993004810801,1
node_183,node_501,unknown,Atreides,21.292929161216755,1
node_264,node_501,unknown,Atreides,13.366510530111174,1
node_274,node_501,unknown,Atreides,10.648154227865955,1
node_316,node_501,unknown,Atreides,12.99686787657671,1
node_382,node_501,unknown,Atreides,8.25076929009446,1
node_114,node_502,unknown,Atreides,16.16204661952881,1
node_236,node_502,unknown,Atreides,9.65125091374962,1
node_323,node_502,unknown,Atreides,9.470728327119396,1
node_372,node_502,unknown,Atreides,53.58116092105793,1
node_382,node_502,unknown,Atreides,21.639427349325885,1
node_431,node_502,unknown,Atreides,18.72353191511333,1
node_437,node_502,unknown,Atreides,20.640406805646517,1
node_57,node_503,unknown,Atreides,8.238480579693485,1
node_73,node_503,unknown,Atreides,21.862783327741468,1
node_90,node_503,unknown,Atreides,10.42293657082941,1
node_174,node_503,unknown,Atreides,44.58305668283016,1
node_214,node_503,unknown,Atreides,9.51235629095723,1
node_236,node_503,unknown,Atreides,8.261238719882504,1
node_264,node_503,unknown,Atreides,20.32722099420573,1
node_274,node_503,unknown,Atreides,19.531733837473823,1
node_316,node_503,unknown,Atreides,10.7181875692949,1
node_323,node_503,unknown,Atreides,20.03965491216001,1
node_360,node_503,unknown,Atreides,11.921879433254492,1
node_427,node_503,unknown,Atreides,11.800278975658848,1
node_25,node_504,unknown,Atreides,8.948981209471526,1
node_96,node_504,unknown,Atreides,13.177208917917968,1
node_316,node_504,unknown,Atreides,9.892128645909136,1
node_415,node_504,unknown,Atreides,21.14714737744669,1
node_416,node_504,unknown,Atreides,11.239887618649712,1
node_15,node_505,unknown,Atreides,12.863031078015478,1
node_121,node_505,unknown,Atreides,12.87767070809511,1
node_173,node_505,unknown,Atreides,20.29926153865994,1
node_316,node_505,unknown,Atreides,22.85390601670348,1
node_411,node_505,unknown,Atreides,28.77541420131777,1
node_427,node_505,unknown,Atreides,48.57516796350865,1
node_459,node_505,unknown,Atreides,22.777536667757037,1
node_0,node_506,unknown,Atreides,29.978561438532804,1
node_59,node_506,unknown,Atreides,18.73866914551568,1
node_96,node_506,unknown,Atreides,9.89661602671238,1
node_214,node_506,unknown,Atreides,10.843162902653884,1
node_323,node_506,unknown,Atreides,18.326785196502964,1
node_363,node_506,unknown,Atreides,10.54319427959386,1
node_411,node_506,unknown,Atreides,27.205383061770963,1
node_416,node_506,unknown,Atreides,8.956240134394672,1
node_437,node_506,unknown,Atreides,12.256170124873725,1
node_447,node_506,unknown,Atreides,20.885032801576376,1
node_7,node_507,Atreides,unknown,8.475882080876874,1
node_8,node_507,Atreides,unknown,15.928092436215197,1
node_10,node_507,Atreides,unknown,11.25501495714953,1
node_12,node_507,Atreides,unknown,14.54193688496844,1
node_13,node_507,Atreides,unknown,15.55100192290333,1
node_16,node_507,Atreides,unknown,13.654898641953457,1
node_20,node_507,Atreides,unknown,19.348548640058667,1
node_32,node_507,Atreides,unknown,8.478896281934938,1
node_35,node_507,Atreides,unknown,10.4878231466669,1
node_42,node_507,Atreides,unknown,11.180302435809091,1
node_48,node_507,Atreides,unknown,33.2697098787914,1
node_61,node_507,Atreides,unknown,9.635934868405286,1
node_76,node_507,Atreides,unknown,24.769193941676008,1
node_91,node_507,Atreides,unknown,17.91434645767256,1
node_93,node_507,Atreides,unknown,16.35459417822057,1
node_107,node_507,Atreides,unknown,10.746543718352386,1
node_108,node_507,Atreides,unknown,16.154599467731018,1
node_109,node_507,Atreides,unknown,8.890645330686404,1
node_112,node_507,Atreides,unknown,26.78136401239914,1
node_117,node_507,Atreides,unknown,28.548084734347437,1
node_122,node_507,Atreides,unknown,16.417932888724707,1
node_129,node_507,Atreides,unknown,26.66851669629668,1
node_145,node_507,Atreides,unknown,21.44223192257724,1
node_146,node_507,Atreides,unknown,15.061385238408338,1
node_147,node_507,Atreides,unknown,14.645190387467434,1
node_149,node_507,Atreides,unknown,16.290379528086753,1
node_150,node_507,Atreides,unknown,11.281942595148733,1
node_153,node_507,Atreides,unknown,10.53659596677068,1
node_163,node_507,Atreides,unknown,8.235606438417953,1
node_166,node_507,Atreides,unknown,26.1713397106827,1
node_179,node_507,Atreides,unknown,17.225901933271764,1
node_184,node_507,Atreides,unknown,14.606063286865703,1
node_191,node_507,Atreides,unknown,14.41331536001842,1
node_205,node_507,Atreides,unknown,16.14453800107139,1
node_206,node_507,Atreides,unknown,11.95733626293542,1
node_210,node_507,Atreides,unknown,13.771189395320908,1
node_211,node_507,Atreides,unknown,9.908364231177352,1
node_218,node_507,Atreides,unknown,10.909569299224414,1
node_221,node_507,Atreides,unknown,27.912221048794606,1
node_230,node_507,Atreides,unknown,16.494782235364447,1
node_239,node_507,Atreides,unknown,11.480891436375224,1
node_243,node_507,Atreides,unknown,48.84457879160888,1
node_247,node_507,Atreides,unknown,21.638795468182032,1
node_249,node_507,Atreides,unknown,9.92325325824368,1
node_250,node_507,Atreides,unknown,10.565707942055008,1
node_259,node_507,Atreides,unknown,11.852970135442128,1
node_260,node_507,Atreides,unknown,15.478805713511044,1
node_262,node_507,Atreides,unknown,18.60081236940277,1
node_287,node_507,Atreides,unknown,16.924316736524652,1
node_296,node_507,Atreides,unknown,12.20463939130493,1
node_301,node_507,Atreides,unknown,52.479922716732176,1
node_302,node_507,Atreides,unknown,15.324144451999189,1
node_311,node_507,Atreides,unknown,10.547232735649668,1
node_315,node_507,Atreides,unknown,20.88810003275819,1
node_322,node_507,Atreides,unknown,16.05152476445057,1
node_326,node_507,Atreides,unknown,23.01837464549839,1
node_331,node_507,Atreides,unknown,10.695993766027316,1
node_349,node_507,Atreides,unknown,25.538529425779156,1
node_352,node_507,Atreides,unknown,12.310404873484206,1
node_354,node_507,Atreides,unknown,13.573987824872887,1
node_366,node_507,Atreides,unknown,25.618269663782662,1
node_374,node_507,Atreides,unknown,10.124096149904998,1
node_378,node_507,Atreides,unknown,25.58610097304801,1
node_384,node_507,Atreides,unknown,9.18690871941447,1
node_391,node_507,Atreides,unknown,18.61180330607842,1
node_410,node_507,Atreides,unknown,10.187999892944308,1
node_423,node_507,Atreides,unknown,10.868871124233475,1
node_426,node_507,Atreides,unknown,22.02320446959504,1
node_428,node_507,Atreides,unknown,16.77113162264017,1
node_438,node_507,Atreides,unknown,12.714565307208815,1
node_441,node_507,Atreides,unknown,8.268961752657665,1
node_464,node_507,Atreides,unknown,8.925562171738719,1
node_471,node_507,Atreides,unknown,11.10253403580625,1
node_478,node_507,Atreides,unknown,17.51534246021049,1
node_481,node_507,Atreides,unknown,11.592448865099453,1
node_485,node_507,Atreides,unknown,10.802077125279077,1
node_488,node_507,Atreides,unknown,28.1583622270192,1
node_498,node_507,Atreides,unknown,21.5532563327153,1
node_506,node_507,Atreides,unknown,13.180537158059185,1
node_25,node_508,unknown,Atreides,9.925421106350974,1
node_59,node_508,unknown,Atreides,15.507114549857182,1
node_64,node_508,unknown,Atreides,10.220754933934538,1
node_236,node_508,unknown,Atreides,13.3008518867867,1
node_316,node_508,unknown,Atreides,12.7763852268377,1
node_394,node_508,unknown,Atreides,20.976675298619803,1
node_411,node_508,unknown,Atreides,8.62251366814503,1
node_463,node_508,unknown,Atreides,19.275705109548447,1
node_0,node_509,unknown,Atreides,15.580116693295992,1
node_114,node_509,unknown,Atreides,11.571928777179377,1
node_130,node_509,unknown,Atreides,31.612064434372535,1
node_214,node_509,unknown,Atreides,14.255806587644017,1
node_274,node_509,unknown,Atreides,20.35193288727721,1
node_459,node_509,unknown,Atreides,14.295224375885397,1
node_463,node_509,unknown,Atreides,10.77264193298396,1
node_121,node_510,unknown,Atreides,36.59413739100336,1
node_214,node_510,unknown,Atreides,27.228326966331498,1
node_462,node_510,unknown,Atreides,9.413807519223294,1
node_2,node_511,Atreides,unknown,9.232837704121456,1
node_7,node_511,Atreides,unknown,12.381200310965296,1
node_11,node_511,Atreides,unknown,13.772871311929064,1
node_14,node_511,Atreides,unknown,18.991808395084576,1
node_19,node_511,Atreides,unknown,9.128009072645552,1
node_22,node_511,Atreides,unknown,8.765285676552569,1
node_29,node_511,Atreides,unknown,12.874998192133058,1
node_33,node_511,Atreides,unknown,11.116472648144155,1
node_37,node_511,Atreides,unknown,17.390508427952113,1
node_43,node_511,Atreides,unknown,21.82356388422897,1
node_44,node_511,Atreides,unknown,13.60043961417593,1
node_46,node_511,Atreides,unknown,13.473984068939592,1
node_47,node_511,Atreides,unknown,11.23881406408428,1
node_79,node_511,Atreides,unknown,9.8986790010096,1
node_85,node_511,Atreides,unknown,22.39214776252077,1
node_94,node_511,Atreides,unknown,10.251838292811955,1
node_98,node_511,Atreides,unknown,9.979218960313789,1
node_108,node_511,Atreides,unknown,12.478428219958086,1
node_113,node_511,Atreides,unknown,15.085374006201311,1
node_119,node_511,Atreides,unknown,20.746301668939243,1
node_156,node_511,Atreides,unknown,42.83779399123452,1
node_161,node_511,Atreides,unknown,12.52487262288053,1
node_162,node_511,Atreides,unknown,17.24120935354149,1
node_164,node_511,Atreides,unknown,27.002030543301128,1
node_175,node_511,Atreides,unknown,10.03755365957559,1
node_178,node_511,Atreides,unknown,13.814028292944382,1
node_184,node_511,Atreides,unknown,45.48614058635938,1
node_186,node_511,Atreides,unknown,27.826118966347774,1
node_192,node_511,Atreides,unknown,11.084019415807678,1
node_204,node_511,Atreides,unknown,20.65150957400333,1
node_205,node_511,Atreides,unknown,8.049128310896272,1
node_217,node_511,Atreides,unknown,8.700864571366365,1
node_223,node_511,Atreides,unknown,10.542011912652772,1
node_228,node_511,Atreides,unknown,15.9280095767134,1
node_232,node_511,Atreides,unknown,35.45629755013478,1
node_238,node_511,Atreides,unknown,8.469028954516123,1
node_242,node_511,Atreides,unknown,12.575124735491116,1
node_248,node_511,Atreides,unknown,23.198414193028377,1
node_249,node_511,Atreides,unknown,13.07780746053638,1
node_250,node_511,Atreides,unknown,21.824443208844357,1
node_251,node_511,Atreides,unknown,11.6702234095525,1
node_256,node_511,Atreides,unknown,22.51656547546157,1
node_265,node_511,Atreides,unknown,18.71711167666771,1
node_270,node_511,Atreides,unknown,11.290031012889292,1
node_275,node_511,Atreides,unknown,13.445627605697611,1
node_283,node_511,Atreides,unknown,13.362134975583755,1
node_288,node_511,Atreides,unknown,9.432768966453306,1
node_297,node_511,Atreides,unknown,9.447652817950246,1
node_298,node_511,Atreides,unknown,9.469103096319945,1
node_299,node_511,Atreides,unknown,11.527254282836722,1
node_303,node_511,Atreides,unknown,10.620842270613473,1
node_309,node_511,Atreides,unknown,11.530833300102206,1
node_310,node_511,Atreides,unknown,9.400725613008676,1
node_311,node_511,Atreides,unknown,33.36825171385874,1
node_313,node_511,Atreides,unknown,11.884639756902336,1
node_314,node_511,Atreides,unknown,16.189759883126186,1
node_317,node_511,Atreides,unknown,15.018122991297163,1
node_320,node_511,Atreides,unknown,15.480639137298892,1
node_338,node_511,Atreides,unknown,33.6313502760251,1
node_344,node_511,Atreides,unknown,11.410153144390552,1
node_345,node_511,Atreides,unknown,20.460449621578363,1
node_373,node_511,Atreides,unknown,18.37401656900768,1
node_383,node_511,Atreides,unknown,33.15578654807657,1
node_390,node_511,Atreides,unknown,30.14936217625147,1
node_391,node_511,Atreides,unknown,20.99367042434052,1
node_398,node_511,Atreides,unknown,14.206716685568315,1
node_402,node_511,Atreides,unknown,34.48965005303695,1
node_408,node_511,Atreides,unknown,12.104160814312165,1
node_410,node_511,Atreides,unknown,9.8291701724947,1
node_420,node_511,Atreides,unknown,8.094053070676784,1
node_422,node_511,Atreides,unknown,15.890779037976056,1
node_435,node_511,Atreides,unknown,15.079352147330798,1
node_442,node_511,Atreides,unknown,8.67898762946343,1
node_444,node_511,Atreides,unknown,26.285776779978743,1
node_454,node_511,Atreides,unknown,15.548185732340109,1
node_473,node_511,Atreides,unknown,30.840574488337587,1
node_475,node_511,Atreides,unknown,27.048456417373306,1
node_482,node_511,Atreides,unknown,13.544058908979803,1
node_496,node_511,Atreides,unknown,9.87642459683667,1
node_497,node_511,Atreides,unknown,19.45912129988458,1
node_505,node_511,Atreides,unknown,11.154681290130222,1
node_506,node_511,Atreides,unknown,10.054269193394097,1
node_508,node_511,Atreides,unknown,8.384136570558377,1
node_510,node_511,Atreides,unknown,11.277814011148717,1
node_96,node_512,unknown,Atreides,34.68449898243121,1
node_170,node_512,unknown,Atreides,10.431653979437694,1
node_236,node_512,unknown,Atreides,13.749754823853946,1
node_110,node_513,unknown,Atreides,18.85730995243579,1
node_170,node_513,unknown,Atreides,9.2445087655776,1
node_173,node_513,unknown,Atreides,8.22032009522643,1
node_382,node_513,unknown,Atreides,19.50946776567877,1
node_411,node_513,unknown,Atreides,11.691876878317604,1
node_462,node_513,unknown,Atreides,11.082152788181414,1
node_507,node_513,unknown,Atreides,16.273385386285295,1
node_511,node_513,unknown,Atreides,13.998201551069698,1
node_1,node_514,Atreides,unknown,16.933681599775138,1
node_6,node_514,Atreides,unknown,11.681931498802165,1
node_7,node_514,Atreides,unknown,11.477441618583846,1
node_17,node_514,Atreides,unknown,11.875189146520931,1
node_19,node_514,Atreides,unknown,9.303891206937664,1
node_22,node_514,Atreides,unknown,13.73535175930383,1
node_35,node_514,Atreides,unknown,63.62414086414,1
node_39,node_514,Atreides,unknown,15.661761261713114,1
node_49,node_514,Atreides,unknown,12.57126186221083,1
node_52,node_514,Atreides,unknown,17.326961678279652,1
node_58,node_514,Atreides,unknown,28.88915117428437,1
node_67,node_514,Atreides,unknown,45.027200975972455,1
node_72,node_514,Atreides,unknown,8.480555605593839,1
node_93,node_514,Atreides,unknown,9.44839977897252,1
node_99,node_514,Atreides,unknown,8.855295504290536,1
node_132,node_514,Atreides,unknown,24.824297072587058,1
node_133,node_514,Atreides,unknown,12.303960575049668,1
node_135,node_514,Atreides,unknown,43.53229742469253,1
