node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_487,node_336,ингуши,чеченцы,26.74270746649308,1
node_487,node_350,ингуши,чеченцы,14.103051411106403,1
node_487,node_352,ингуши,чеченцы,8.369033248410211,1
node_487,node_354,ингуши,чеченцы,37.24754066680974,1
node_487,node_356,ингуши,чеченцы,13.156542566033934,1
node_487,node_359,ингуши,чеченцы,8.317371992058558,1
node_487,node_369,ингуши,чеченцы,17.72054217053236,1
node_487,node_385,ингуши,"карачаевцы,балкарцы",10.806974729278314,1
node_487,node_466,ингуши,ингуши,114.0406917248867,1
node_487,node_473,ингуши,ингуши,21.461206109764483,1
node_487,node_478,ингуши,ингуши,11.317866973035782,1
node_487,node_486,ингуши,ингуши,38.433778407035575,1
node_488,node_284,ингуши,чеченцы,16.749937213745607,1
node_488,node_288,ингуши,чеченцы,13.708229831394005,1
node_488,node_289,ингуши,чеченцы,9.519459970612138,1
node_488,node_292,ингуши,чеченцы,8.906203745841927,1
node_488,node_298,ингуши,чеченцы,13.762654601043446,1
node_488,node_308,ингуши,чеченцы,16.316890228598034,1
node_488,node_309,ингуши,чеченцы,19.259593175142886,1
node_488,node_318,ингуши,чеченцы,15.59695288694577,1
node_488,node_319,ингуши,чеченцы,12.770692858976606,1
node_488,node_343,ингуши,чеченцы,9.652071963427048,1
node_488,node_346,ингуши,чеченцы,12.624446641295732,1
node_488,node_348,ингуши,чеченцы,9.359067688689624,1
node_488,node_354,ингуши,чеченцы,16.838137114689413,1
node_488,node_362,ингуши,чеченцы,15.973922789712987,1
node_488,node_368,ингуши,чеченцы,13.539153261791336,1
node_488,node_370,ингуши,чеченцы,12.798949593696229,1
node_488,node_373,ингуши,чеченцы,8.736823934399927,1
node_488,node_374,ингуши,чеченцы,14.321516493834057,1
node_488,node_465,ингуши,ингуши,41.294722864418546,1
node_488,node_477,ингуши,ингуши,19.25728648266169,1
node_489,node_31,ингуши,"кабардинцы,черкесы,адыгейцы",13.227272533861317,1
node_489,node_290,ингуши,чеченцы,17.251170043462025,1
node_489,node_302,ингуши,чеченцы,8.875514235819708,1
node_489,node_303,ингуши,чеченцы,13.367690274295319,1
node_489,node_327,ингуши,чеченцы,9.71510395666186,1
node_489,node_330,ингуши,чеченцы,17.656111108408734,1
node_489,node_335,ингуши,чеченцы,14.175886073465584,1
node_489,node_344,ингуши,чеченцы,8.694940432527599,1
node_489,node_345,ингуши,чеченцы,10.638899608721434,1
node_489,node_347,ингуши,чеченцы,18.432514413931564,1
node_489,node_362,ингуши,чеченцы,8.043340756895756,1
node_489,node_364,ингуши,чеченцы,8.624239417191882,1
node_489,node_370,ингуши,чеченцы,11.438598492329543,1
node_489,node_371,ингуши,чеченцы,11.221466038000422,1
node_489,node_380,ингуши,"карачаевцы,балкарцы",8.715354584652463,1
node_489,node_433,ингуши,"карачаевцы,балкарцы",13.04012565433771,1
node_489,node_434,ингуши,"карачаевцы,балкарцы",8.351691643518052,1
node_489,node_469,ингуши,ингуши,29.058744532131037,1
node_489,node_472,ингуши,ингуши,17.09220019947219,1
node_489,node_479,ингуши,ингуши,16.11129385239959,1
node_489,node_481,ингуши,ингуши,23.36871423588243,1
node_490,node_63,ингуши,"кабардинцы,черкесы,адыгейцы",10.220432633603355,1
node_490,node_131,ингуши,"кабардинцы,черкесы,адыгейцы",12.0636501535433,1
node_490,node_285,ингуши,чеченцы,18.901425525599286,1
node_490,node_293,ингуши,чеченцы,25.32966570051308,1
node_490,node_323,ингуши,чеченцы,13.21904357694855,1
node_490,node_328,ингуши,чеченцы,9.507527502444331,1
node_490,node_334,ингуши,чеченцы,10.501591060553144,1
node_490,node_336,ингуши,чеченцы,8.012562283742648,1
node_490,node_343,ингуши,чеченцы,8.063572989594888,1
node_490,node_347,ингуши,чеченцы,9.52151870314157,1
node_490,node_350,ингуши,чеченцы,10.208438000750519,1
node_490,node_352,ингуши,чеченцы,15.64565835118043,1
node_490,node_360,ингуши,чеченцы,12.099362102930108,1
node_490,node_371,ингуши,чеченцы,9.533423944872903,1
node_490,node_374,ингуши,чеченцы,9.435645622220466,1
node_490,node_441,ингуши,"карачаевцы,балкарцы",8.86311066397661,1
node_490,node_463,ингуши,ингуши,53.24275985052278,1
node_490,node_477,ингуши,ингуши,13.72908486180841,1
node_490,node_488,ингуши,ингуши,18.453460736398462,1
node_491,node_7,ингуши,"кабардинцы,черкесы,адыгейцы",9.297981374823026,1
node_491,node_46,ингуши,"кабардинцы,черкесы,адыгейцы",9.317308372802138,1
node_491,node_292,ингуши,чеченцы,12.969501475682323,1
node_491,node_300,ингуши,чеченцы,8.036778234170265,1
node_491,node_302,ингуши,чеченцы,11.544242611314743,1
node_491,node_304,ингуши,чеченцы,11.377285924570133,1
node_491,node_322,ингуши,чеченцы,16.802022800797197,1
node_491,node_343,ингуши,чеченцы,12.486041994381349,1
node_491,node_349,ингуши,чеченцы,9.581181936990914,1
node_491,node_352,ингуши,чеченцы,12.031899609158295,1
node_491,node_356,ингуши,чеченцы,9.522414026140826,1
node_491,node_360,ингуши,чеченцы,13.9378545665714,1
node_491,node_368,ингуши,чеченцы,8.575423361995774,1
node_491,node_369,ингуши,чеченцы,10.974131610621919,1
node_491,node_371,ингуши,чеченцы,12.775404735287907,1
node_491,node_376,ингуши,чеченцы,23.729232661572617,1
node_491,node_467,ингуши,ингуши,10.795249108433667,1
node_491,node_473,ингуши,ингуши,15.605494581820675,1
node_491,node_479,ингуши,ингуши,12.694546537314345,1
node_492,node_289,ингуши,чеченцы,16.72986332391573,1
node_492,node_297,ингуши,чеченцы,9.10147479339784,1
node_492,node_298,ингуши,чеченцы,8.785645180593145,1
node_492,node_304,ингуши,чеченцы,11.361526963192754,1
node_492,node_307,ингуши,чеченцы,12.448964056494496,1
node_492,node_312,ингуши,чеченцы,8.793430089757322,1
node_492,node_316,ингуши,чеченцы,12.641710314917352,1
node_492,node_325,ингуши,чеченцы,14.74848030768026,1
node_492,node_328,ингуши,чеченцы,9.685304026717372,1
node_492,node_331,ингуши,чеченцы,11.965416140634643,1
node_492,node_344,ингуши,чеченцы,25.432532566868037,1
node_492,node_358,ингуши,чеченцы,10.790513552163047,1
node_492,node_361,ингуши,чеченцы,10.659144206378567,1
node_492,node_363,ингуши,чеченцы,28.99720631604401,1
node_492,node_365,ингуши,чеченцы,27.038099806481355,1
node_492,node_367,ингуши,чеченцы,9.189647679063716,1
node_492,node_422,ингуши,"карачаевцы,балкарцы",19.30502680515873,1
node_492,node_434,ингуши,"карачаевцы,балкарцы",10.413973687539848,1
node_492,node_461,ингуши,"карачаевцы,балкарцы",10.880657445804733,1
node_492,node_464,ингуши,ингуши,58.099229318975446,1
node_492,node_481,ингуши,ингуши,8.759136900713036,1
node_492,node_485,ингуши,ингуши,44.903259395085655,1
node_493,node_82,ингуши,"кабардинцы,черкесы,адыгейцы",12.827267279075828,1
node_493,node_286,ингуши,чеченцы,8.543600636137223,1
node_493,node_295,ингуши,чеченцы,8.292917036558027,1
node_493,node_317,ингуши,чеченцы,15.8184889722807,1
node_493,node_336,ингуши,чеченцы,17.79228939688546,1
node_493,node_338,ингуши,чеченцы,16.68242628006375,1
node_493,node_344,ингуши,чеченцы,10.500508552031663,1
node_493,node_349,ингуши,чеченцы,17.79152580796876,1
node_493,node_353,ингуши,чеченцы,38.2668581774537,1
node_493,node_359,ингуши,чеченцы,10.10060365181504,1
node_493,node_365,ингуши,чеченцы,12.039594614816634,1
node_493,node_367,ингуши,чеченцы,20.07310434314445,1
node_493,node_369,ингуши,чеченцы,8.331623013811377,1
node_493,node_463,ингуши,ингуши,43.814339973422875,1
node_493,node_471,ингуши,ингуши,46.89741747599478,1
node_493,node_483,ингуши,ингуши,20.13006785847494,1
node_493,node_486,ингуши,ингуши,15.196709154078853,1
node_493,node_490,ингуши,ингуши,20.117572684284582,1
node_494,node_4,ингуши,"кабардинцы,черкесы,адыгейцы",11.985663169587133,1
node_494,node_108,ингуши,"кабардинцы,черкесы,адыгейцы",8.932059846107405,1
node_494,node_310,ингуши,чеченцы,25.181189581644794,1
node_494,node_316,ингуши,чеченцы,14.9588668697757,1
node_494,node_317,ингуши,чеченцы,9.92380293326947,1
node_494,node_318,ингуши,чеченцы,8.733208082949792,1
node_494,node_319,ингуши,чеченцы,9.838559382005718,1
node_494,node_326,ингуши,чеченцы,10.490886645382195,1
node_494,node_347,ингуши,чеченцы,18.55628685909306,1
node_494,node_349,ингуши,чеченцы,28.674594441327898,1
node_494,node_361,ингуши,чеченцы,32.00617139048887,1
node_494,node_369,ингуши,чеченцы,23.907856620487262,1
node_494,node_474,ингуши,ингуши,11.992230368334624,1
node_494,node_475,ингуши,ингуши,15.649495510723302,1
node_494,node_478,ингуши,ингуши,25.956740866073723,1
node_494,node_479,ингуши,ингуши,10.617023170923979,1
node_494,node_481,ингуши,ингуши,11.200888658788761,1
node_494,node_484,ингуши,ингуши,29.409884657782833,1
node_494,node_488,ингуши,ингуши,16.722929127344567,1
node_495,node_123,ингуши,"кабардинцы,черкесы,адыгейцы",9.90607737654228,1
node_495,node_134,ингуши,"кабардинцы,черкесы,адыгейцы",10.862975082799394,1
node_495,node_300,ингуши,чеченцы,46.511294706722566,1
node_495,node_301,ингуши,чеченцы,12.225102678383363,1
node_495,node_304,ингуши,чеченцы,8.52178180215329,1
node_495,node_311,ингуши,чеченцы,23.3353725524254,1
node_495,node_318,ингуши,чеченцы,26.865267439221043,1
node_495,node_323,ингуши,чеченцы,12.19550077679596,1
node_495,node_325,ингуши,чеченцы,11.841427492236342,1
node_495,node_346,ингуши,чеченцы,8.055030003631162,1
node_495,node_352,ингуши,чеченцы,11.039524939393138,1
node_495,node_375,ингуши,чеченцы,9.815743398402194,1
node_495,node_376,ингуши,чеченцы,9.913250227135562,1
node_495,node_395,ингуши,"карачаевцы,балкарцы",10.45644068686439,1
node_495,node_475,ингуши,ингуши,24.913272829149676,1
node_496,node_28,ингуши,"кабардинцы,черкесы,адыгейцы",9.671487494446927,1
node_496,node_81,ингуши,"кабардинцы,черкесы,адыгейцы",15.367221839625255,1
node_496,node_200,ингуши,дагестанские народы,8.370622890584714,1
node_496,node_283,ингуши,чеченцы,8.394074332020242,1
node_496,node_287,ингуши,чеченцы,11.525620749116882,1
node_496,node_317,ингуши,чеченцы,16.330056137757417,1
